1524,-1.5,-0.17500001,-8.025,-0.186,-0.1476,0.083399996
1525,-1.4749999,-0.19999999,-8.049999,-0.1866,-0.1476,0.0828
1526,-1.4749999,-0.19999999,-8.049999,-0.1872,-0.1476,0.0828
1527,-1.4749999,-0.19999999,-8.049999,-0.1872,-0.1476,0.0828
1528,-1.4500003,-0.17500001,-8.049999,-0.18779999,-0.1476,0.083399996
1529,-1.4500003,-0.17500001,-8.049999,-0.18779999,-0.1476,0.083399996
1530,-1.4500003,-0.17500001,-8.075,-0.1884,-0.1476,0.083399996
1531,-1.4500003,-0.17500001,-8.075,-0.189,-0.1476,0.083399996
1532,-1.4500003,-0.17500001,-8.075,-0.189,-0.1476,0.083399996
1533,-1.4500003,-0.17500001,-8.075,-0.18959999,-0.1476,0.083399996
1534,-1.4500003,-0.17500001,-8.075,-0.18959999,-0.1476,0.083399996
1535,-1.4500003,-0.17500001,-8.099999,-0.1902,-0.1476,0.083399996
1536,-1.4500003,-0.17500001,-8.099999,-0.1902,-0.1476,0.083399996
1537,-1.4500003,-0.17500001,-8.099999,-0.1902,-0.1476,0.083399996
1538,-1.4500003,-0.17500001,-8.099999,-0.1908,-0.1476,0.083399996
1539,-1.4500003,-0.17500001,-8.099999,-0.1908,-0.1476,0.083399996
1540,-1.4500003,-0.17500001,-8.125,-0.1908,-0.147,0.083399996
1541,-1.4500003,-0.17500001,-8.125,-0.1908,-0.1476,0.083399996
1542,-1.4500003,-0.19999999,-8.125,-0.19139999,-0.1476,0.084
1543,-1.4500003,-0.19999999,-8.125,-0.19139999,-0.1476,0.084
1544,-1.4500003,-0.19999999,-8.125,-0.19139999,-0.1476,0.084
1545,-1.4500003,-0.19999999,-8.15,-0.19139999,-0.147,0.084
1546,-1.4500003,-0.19999999,-8.15,-0.19139999,-0.147,0.084
1547,-1.4250002,-0.19999999,-8.15,-0.19139999,-0.147,0.084
1548,-1.4250002,-0.19999999,-8.15,-0.19139999,-0.147,0.084
1549,-1.4250002,-0.22499996,-8.15,-0.19139999,-0.147,0.0846
1550,-1.4500003,-0.19999999,-8.15,-0.192,-0.147,0.0852
1551,-1.4500003,-0.19999999,-8.15,-0.192,-0.147,0.0852
1552,-1.4500003,-0.19999999,-8.15,-0.192,-0.147,0.0852
1553,-1.4500003,-0.19999999,-8.174999,-0.192,-0.147,0.0852
1554,-1.4500003,-0.22499996,-8.174999,-0.192,-0.147,0.0852
1555,-1.4500003,-0.22499996,-8.174999,-0.192,-0.147,0.0852
1556,-1.4500003,-0.22499996,-8.174999,-0.192,-0.147,0.0852
1557,-1.4500003,-0.22499996,-8.174999,-0.192,-0.147,0.0852
1558,-1.4500003,-0.22499996,-8.174999,-0.192,-0.1464,0.0852
1559,-1.4500003,-0.22499996,-8.174999,-0.192,-0.1464,0.0852
1560,-1.4500003,-0.27500004,-8.174999,-0.1926,-0.1464,0.0858
1561,-1.4500003,-0.27500004,-8.174999,-0.1926,-0.1464,0.0858
1562,-1.4749999,-0.25000006,-8.174999,-0.1926,-0.1464,0.0864
1563,-1.4749999,-0.25000006,-8.174999,-0.1926,-0.1464,0.0864
1564,-1.5,-0.25000006,-8.174999,-0.1926,-0.1464,0.0864
1565,-1.5,-0.25000006,-8.174999,-0.19319999,-0.1464,0.0864
1566,-1.5,-0.27500004,-8.174999,-0.19319999,-0.1464,0.0864
1567,-1.5,-0.27500004,-8.174999,-0.19319999,-0.1464,0.0864
1568,-1.5,-0.27500004,-8.2,-0.19319999,-0.1464,0.0864
1569,-1.5,-0.27500004,-8.2,-0.1938,-0.1464,0.0864
1570,-1.5,-0.27500004,-8.2,-0.1938,-0.1458,0.0864
1571,-1.5,-0.27500004,-8.174999,-0.1938,-0.1458,0.0864
1572,-1.5,-0.27500004,-8.2,-0.1944,-0.1458,0.0864
1573,-1.5250001,-0.27500004,-8.2,-0.1944,-0.1458,0.087
1574,-1.5250001,-0.27500004,-8.2,-0.1944,-0.1458,0.087
1575,-1.5250001,-0.27500004,-8.2,-0.195,-0.1458,0.087
1576,-1.5250001,-0.27500004,-8.2,-0.195,-0.1458,0.087
1577,-1.5250001,-0.27500004,-8.224999,-0.195,-0.1458,0.087
1578,-1.5250001,-0.27500004,-8.224999,-0.1956,-0.1458,0.087
1579,-1.5250001,-0.27500004,-8.224999,-0.1956,-0.1458,0.087
1580,-1.5250001,-0.27500004,-8.224999,-0.1962,-0.1452,0.087
1581,-1.5250001,-0.27500004,-8.224999,-0.1962,-0.1452,0.087
1582,-1.5250001,-0.27500004,-8.224999,-0.1968,-0.1452,0.087
1583,-1.5250001,-0.27500004,-8.224999,-0.1968,-0.1452,0.087
1584,-1.5250001,-0.27500004,-8.224999,-0.1968,-0.1452,0.087
1585,-1.5250001,-0.27500004,-8.224999,-0.1974,-0.1452,0.087
1586,-1.5,-0.25000006,-8.224999,-0.1974,-0.1446,0.0864
1587,-1.5,-0.25000006,-8.224999,-0.198,-0.1446,0.0864
1588,-1.5,-0.25000006,-8.25,-0.198,-0.1446,0.0864
1589,-1.5,-0.25000006,-8.25,-0.1986,-0.1446,0.0864
1590,-1.5,-0.25000006,-8.25,-0.1986,-0.1446,0.0864
1591,-1.5,-0.25000006,-8.25,-0.1992,-0.1446,0.0864
1592,-1.5,-0.22499996,-8.25,-0.1992,-0.144,0.0858
1593,-1.4749999,-0.22499996,-8.25,-0.1992,-0.1446,0.0852
1594,-1.4749999,-0.22499996,-8.25,-0.1998,-0.144,0.0852
1595,-1.4749999,-0.22499996,-8.25,-0.1998,-0.144,0.0852
1596,-1.4749999,-0.22499996,-8.25,-0.1998,-0.144,0.0852
1597,-1.4749999,-0.22499996,-8.25,-0.1998,-0.144,0.0852
1598,-1.4500003,-0.22499996,-8.25,-0.2004,-0.1434,0.0846
1599,-1.4500003,-0.22499996,-8.275,-0.2004,-0.1434,0.0846
1600,-1.4500003,-0.22499996,-8.25,-0.2004,-0.1434,0.0846
1601,-1.4500003,-0.22499996,-8.275,-0.2004,-0.1434,0.0846
1602,-1.4250002,-0.22499996,-8.25,-0.2004,-0.1428,0.084
1603,-1.4250002,-0.19999999,-8.275,-0.2004,-0.1428,0.084
1604,-1.4250002,-0.19999999,-8.275,-0.2004,-0.1428,0.084
1605,-1.4250002,-0.19999999,-8.275,-0.20099999,-0.1422,0.084
1606,-1.4000001,-0.22499996,-8.275,-0.2004,-0.1422,0.083399996
1607,-1.4000001,-0.22499996,-8.25,-0.2004,-0.1416,0.083399996
1608,-1.4000001,-0.22499996,-8.275,-0.2004,-0.1416,0.083399996
1609,-1.375,-0.19999999,-8.275,-0.2004,-0.1416,0.0828
1610,-1.4000001,-0.22499996,-8.25,-0.1998,-0.141,0.0822
1611,-1.4000001,-0.22499996,-8.25,-0.1998,-0.141,0.0822
1612,-1.375,-0.22499996,-8.25,-0.1998,-0.14039999,0.081599995
1613,-1.375,-0.22499996,-8.25,-0.1992,-0.14039999,0.081599995
1614,-1.375,-0.22499996,-8.25,-0.1992,-0.14039999,0.081599995
1615,-1.3499999,-0.22499996,-8.25,-0.1986,-0.1398,0.081
1616,-1.3499999,-0.22499996,-8.25,-0.1986,-0.1398,0.081
1617,-1.3250003,-0.22499996,-8.25,-0.198,-0.1392,0.0804
1618,-1.3499999,-0.25000006,-8.25,-0.1974,-0.1392,0.0804
1619,-1.3499999,-0.25000006,-8.25,-0.1968,-0.1392,0.0804
1620,-1.3000002,-0.27500004,-8.224999,-0.1968,-0.13859999,0.079799995
1621,-1.3000002,-0.22499996,-8.224999,-0.1962,-0.13859999,0.0792
1622,-1.3000002,-0.22499996,-8.224999,-0.1956,-0.138,0.0792
1623,-1.2750001,-0.25000006,-8.224999,-0.195,-0.138,0.0792
1624,-1.3000002,-0.27500004,-8.224999,-0.1944,-0.1374,0.0786
1625,-1.2750001,-0.27500004,-8.2,-0.1938,-0.1374,0.077999994
1626,-1.2750001,-0.27500004,-8.2,-0.1926,-0.13679999,0.077999994
1627,-1.25,-0.27500004,-8.2,-0.192,-0.1362,0.0774
1628,-1.2750001,-0.27500004,-8.2,-0.19139999,-0.1362,0.076799996
1629,-1.2750001,-0.27500004,-8.174999,-0.1908,-0.1356,0.076799996
1630,-1.25,-0.3,-8.174999,-0.1902,-0.1356,0.076799996
1631,-1.25,-0.3,-8.174999,-0.189,-0.135,0.076799996
1632,-1.25,-0.3,-8.174999,-0.1884,-0.135,0.0756
1633,-1.25,-0.3,-8.174999,-0.1872,-0.1344,0.0756
1634,-1.2249999,-0.3,-8.15,-0.1866,-0.1338,0.075
1635,-1.2249999,-0.3,-8.15,-0.186,-0.1338,0.075
1636,-1.2249999,-0.34999996,-8.15,-0.1848,-0.1332,0.0744
1637,-1.2000003,-0.3,-8.125,-0.1836,-0.1326,0.0738
1638,-1.1750002,-0.325,-8.125,-0.183,-0.132,0.0732
1639,-1.2000003,-0.34999996,-8.125,-0.1818,-0.132,0.0732
1640,-1.1750002,-0.34999996,-8.125,-0.1812,-0.1314,0.0726
1641,-1.1500001,-0.37500006,-8.125,-0.17999999,-0.1308,0.072
1642,-1.1750002,-0.34999996,-8.099999,-0.1788,-0.1308,0.0714
1643,-1.1500001,-0.37500006,-8.099999,-0.1776,-0.1302,0.0708
1644,-1.1500001,-0.37500006,-8.099999,-0.17639999,-0.1296,0.0708
1645,-1.1500001,-0.40000004,-8.099999,-0.1752,-0.129,0.070199996
1646,-1.125,-0.37500006,-8.075,-0.174,-0.1284,0.069
1647,-1.125,-0.37500006,-8.075,-0.1728,-0.1284,0.069
1648,-1.125,-0.425,-8.075,-0.1716,-0.1278,0.068399996
1649,-1.0999999,-0.425,-8.075,-0.171,-0.12719999,0.068399996
1650,-1.0750003,-0.40000004,-8.075,-0.1692,-0.1266,0.0678
1651,-1.0750003,-0.425,-8.075,-0.168,-0.126,0.066599995
1652,-1.0750003,-0.425,-8.049999,-0.16679999,-0.12539999,0.066599995
1653,-1.0750003,-0.425,-8.049999,-0.1656,-0.1248,0.0654
1654,-1.0500002,-0.45,-8.049999,-0.1644,-0.1242,0.0654
1655,-1.0500002,-0.47499996,-8.049999,-0.1626,-0.12359999,0.0642
1656,-1.0500002,-0.45,-8.025,-0.16139999,-0.122999996,0.0642
1657,-1.0250001,-0.45,-8.025,-0.1596,-0.1224,0.063599996
1658,-1.0250001,-0.50000006,-8.025,-0.1584,-0.121800005,0.063
1659,-1.0,-0.50000006,-8.025,-0.1572,-0.1206,0.063
1660,-1.0,-0.50000006,-8.0,-0.1554,-0.120000005,0.0618
1661,-0.9749999,-0.50000006,-8.025,-0.1542,-0.119399995,0.0612
1662,-1.0,-0.52500004,-8.0,-0.153,-0.1188,0.060599998
1663,-0.9749999,-0.50000006,-8.0,-0.1512,-0.117599994,0.06
1664,-0.9749999,-0.52500004,-8.0,-0.14999999,-0.117,0.0594
1665,-0.9500003,-0.52500004,-8.0,-0.14819999,-0.1164,0.058199998
1666,-0.9749999,-0.52500004,-7.975,-0.1464,-0.1152,0.058199998
1667,-0.9500003,-0.55,-7.975,-0.1452,-0.1146,0.0576
1668,-0.9250002,-0.55,-8.0,-0.144,-0.1134,0.056399997
1669,-0.9250002,-0.55,-7.975,-0.1422,-0.1128,0.056399997
1670,-0.9250002,-0.575,-7.975,-0.141,-0.11219999,0.0552
1671,-0.9500003,-0.575,-7.975,-0.1392,-0.111,0.0546
1672,-0.9250002,-0.575,-7.975,-0.1374,-0.11039999,0.053999998
1673,-0.9250002,-0.575,-7.975,-0.1362,-0.1092,0.0528
1674,-0.9250002,-0.575,-7.9500003,-0.1344,-0.108600006,0.0528
1675,-0.9250002,-0.59999996,-7.9500003,-0.1332,-0.1074,0.052199997
1676,-0.9500003,-0.59999996,-7.9500003,-0.132,-0.106800005,0.051599998
1677,-0.9250002,-0.59999996,-7.975,-0.1302,-0.1056,0.051
1678,-0.9000001,-0.59999996,-7.9500003,-0.129,-0.104399994,0.049799997
1679,-0.9000001,-0.59999996,-7.9500003,-0.12719999,-0.1038,0.049799997
1680,-0.9000001,-0.59999996,-7.9500003,-0.12539999,-0.10259999,0.0492
1681,-0.9000001,-0.59999996,-7.9500003,-0.1224,-0.10079999,0.047399998
1682,-0.9250002,-0.62500006,-7.9500003,-0.121199995,-0.1002,0.0468
1683,-0.9000001,-0.65000004,-7.9500003,-0.119399995,-0.09899999,0.0468
1684,-0.9250002,-0.65000004,-7.9500003,-0.117,-0.09719999,0.044999998
1685,-0.9250002,-0.62500006,-7.9500003,-0.1152,-0.096,0.0444
1686,-0.9000001,-0.65000004,-7.9500003,-0.11399999,-0.094799995,0.043799996
1687,-0.9250002,-0.65000004,-7.9500003,-0.11219999,-0.093600005,0.043199997
1688,-0.9000001,-0.65000004,-7.9500003,-0.111,-0.092999995,0.0426
1689,-0.9250002,-0.65000004,-7.9500003,-0.109799996,-0.091800004,0.042
1690,-0.9250002,-0.675,-7.9500003,-0.107999995,-0.091199994,0.040799998
1691,-0.9250002,-0.65000004,-7.9500003,-0.106199995,-0.09,0.040799998
1692,-0.9250002,-0.65000004,-7.9500003,-0.105000004,-0.0888,0.0396
1693,-0.9500003,-0.65000004,-7.9500003,-0.1038,-0.08759999,0.038999997
1694,-0.9250002,-0.65000004,-7.9500003,-0.102,-0.087,0.038399998
1695,-0.9500003,-0.65000004,-7.9500003,-0.1008,-0.08579999,0.0378
1696,-0.9749999,-0.65000004,-7.975,-0.099599995,-0.0846,0.037199996
1697,-0.9250002,-0.65000004,-7.975,-0.097799994,-0.083399996,0.036599997
1698,-0.9500003,-0.65000004,-7.9500003,-0.096599996,-0.0828,0.036
1699,-0.9250002,-0.62500006,-7.9500003,-0.0954,-0.081599995,0.0348
1700,-0.9500003,-0.65000004,-7.975,-0.0936,-0.080400005,0.0348
1701,-0.9500003,-0.65000004,-7.9500003,-0.0924,-0.0792,0.0336
1702,-0.9500003,-0.65000004,-7.975,-0.091199994,-0.078,0.0336
1703,-0.9500003,-0.65000004,-7.975,-0.089999996,-0.076799996,0.032399997
1704,-0.9749999,-0.62500006,-7.975,-0.0888,-0.0756,0.0312
1705,-0.9749999,-0.62500006,-7.975,-0.087,-0.074999996,0.0312
1706,-0.9749999,-0.62500006,-7.975,-0.0858,-0.0738,0.029999997
1707,-1.0,-0.65000004,-7.975,-0.084599994,-0.0726,0.029999997
1708,-0.9500003,-0.62500006,-7.975,-0.083399996,-0.0714,0.028799998
1709,-0.9749999,-0.62500006,-7.9500003,-0.0822,-0.070199996,0.028199999
1710,-0.9500003,-0.62500006,-7.9500003,-0.081,-0.069,0.027599998
1711,-0.9749999,-0.62500006,-7.9500003,-0.0792,-0.0678,0.026999999
1712,-1.0,-0.62500006,-7.9500003,-0.0786,-0.066599995,0.026999999
1713,-0.9749999,-0.62500006,-7.9500003,-0.0774,-0.0654,0.025799999
1714,-1.0,-0.59999996,-7.9500003,-0.0762,-0.0642,0.025199998
1715,-0.9749999,-0.62500006,-7.9500003,-0.074999996,-0.063599996,0.0246
1716,-1.0,-0.59999996,-7.9500003,-0.0738,-0.0624,0.023999998
1717,-1.0,-0.575,-7.9500003,-0.0726,-0.0612,0.023399998
1718,-1.0,-0.59999996,-7.9500003,-0.071399994,-0.059999995,0.022799999
1719,-1.0,-0.575,-7.9500003,-0.070199996,-0.0594,0.022199998
1720,-0.9749999,-0.59999996,-7.9500003,-0.069,-0.0582,0.021599999
1721,-1.0,-0.59999996,-7.9500003,-0.0678,-0.056999996,0.020999998
1722,-1.0,-0.575,-7.9500003,-0.066599995,-0.0558,0.020399999
1723,-1.0,-0.59999996,-7.9500003,-0.066,-0.0546,0.019799998
1724,-1.0,-0.575,-7.9500003,-0.064799994,-0.053999998,0.019199999
1725,-1.0250001,-0.575,-7.9249997,-0.063599996,-0.0528,0.018599998
1726,-1.0,-0.575,-7.9500003,-0.0624,-0.0516,0.018
1727,-1.0250001,-0.55,-7.9500003,-0.0612,-0.051,0.017399997
1728,-1.0,-0.575,-7.9500003,-0.059999995,-0.0498,0.016799998
1729,-1.0250001,-0.55,-7.9500003,-0.0594,-0.0492,0.016199999
1730,-1.0250001,-0.55,-7.9249997,-0.058199994,-0.048,0.016199999
1731,-1.0250001,-0.55,-7.9249997,-0.056999996,-0.047399998,0.014999997
1732,-1.0250001,-0.55,-7.9249997,-0.0558,-0.0462,0.014999997
1733,-1.0250001,-0.55,-7.9249997,-0.0546,-0.045599997,0.013799999
1734,-1.0,-0.55,-7.9249997,-0.053999998,-0.0444,0.013799999
1735,-1.0,-0.55,-7.9249997,-0.0528,-0.043799996,0.012599997
1736,-1.0,-0.55,-7.9249997,-0.051599994,-0.0432,0.012599997
1737,-1.0250001,-0.55,-7.9249997,-0.050399996,-0.0426,0.011399999
1738,-1.0,-0.55,-7.9500003,-0.0498,-0.0414,0.011399999
1739,-1.0250001,-0.55,-7.9249997,-0.048599996,-0.040799998,0.010199998
1740,-1.0,-0.55,-7.9249997,-0.047399998,-0.040199995,0.010199998
1741,-1.0250001,-0.55,-7.9249997,-0.0462,-0.0396,0.009
1742,-1.0250001,-0.575,-7.9249997,-0.044999994,-0.038999997,0.008399997
1743,-1.0,-0.55,-7.9249997,-0.043799996,-0.0384,0.007799998
1744,-1.0250001,-0.575,-7.9249997,-0.0426,-0.0378,0.007199999
1745,-1.0,-0.55,-7.9249997,-0.0414,-0.0378,0.0066
1746,-1.0250001,-0.575,-7.9249997,-0.040200002,-0.037199996,0.0059999973
1747,-0.9749999,-0.55,-7.9249997,-0.038999997,-0.0366,0.0047999993
1748,-0.9749999,-0.575,-7.9249997,-0.0378,-0.036,0.0041999966
1749,-0.9749999,-0.55,-7.9249997,-0.0366,-0.035399996,0.0035999976
1750,-0.9749999,-0.575,-7.9249997,-0.036,-0.035399996,0.0029999986
1751,-0.9749999,-0.575,-7.9249997,-0.034199998,-0.0348,0.001799997
1752,-0.9749999,-0.575,-7.9,-0.033,-0.034199998,0.001799997
1753,-0.9749999,-0.575,-7.9249997,-0.0318,-0.034199998,5.99999E-4
1754,-0.9500003,-0.59999996,-7.9,-0.030599998,-0.033599995,0.0
1755,-0.9749999,-0.575,-7.9249997,-0.0294,-0.033,-6.000027E-4
1756,-0.9749999,-0.62500006,-7.9249997,-0.028199999,-0.033,-0.0012000017
1757,-0.9500003,-0.59999996,-7.9249997,-0.027,-0.032399997,-0.0024000034
1758,-0.9500003,-0.62500006,-7.9249997,-0.025799999,-0.032399997,-0.0030000024
1759,-0.9250002,-0.59999996,-7.9249997,-0.024600001,-0.0318,-0.0036000013
1760,-0.9250002,-0.62500006,-7.9249997,-0.0234,-0.0318,-0.0042000003
1761,-0.9000001,-0.62500006,-7.9249997,-0.022199998,-0.0318,-0.004800003
1762,-0.9000001,-0.65000004,-7.9249997,-0.021,-0.0312,-0.006000001
1763,-0.9000001,-0.65000004,-7.9249997,-0.019799998,-0.0312,-0.0072000027
1764,-0.9000001,-0.65000004,-7.9249997,-0.0186,-0.030599996,-0.0072000027
1765,-0.9000001,-0.65000004,-7.9249997,-0.017399998,-0.030599996,-0.008400001
1766,-0.875,-0.65000004,-7.9249997,-0.0162,-0.030000001,-0.009000003
1767,-0.875,-0.65000004,-7.9,-0.014999999,-0.030000001,-0.010200001
1768,-0.875,-0.65000004,-7.9,-0.013800001,-0.029399998,-0.010200001
1769,-0.8499999,-0.675,-7.9249997,-0.012599999,-0.029399998,-0.010200001
1770,-0.8499999,-0.675,-7.9249997,-0.011400001,-0.029399998,-0.011400003
1771,-0.8250003,-0.675,-7.9249997,-0.010199999,-0.028799996,-0.011400003
1772,-0.8250003,-0.675,-7.9249997,-0.009599999,-0.028799996,-0.012600001
1773,-0.8000002,-0.675,-7.9249997,-0.008399999,-0.028799996,-0.0132
1774,-0.8000002,-0.675,-7.9249997,-0.0078,-0.0282,-0.0132
1775,-0.8000002,-0.675,-7.9500003,-0.0066,-0.0282,-0.014400005
1776,-0.8000002,-0.675,-7.9500003,-0.0054,-0.0282,-0.014400005
1777,-0.7750001,-0.7,-7.9500003,-0.0047999993,-0.0282,-0.015000001
1778,-0.8000002,-0.72499996,-7.9500003,-0.0041999985,-0.0282,-0.015000001
1779,-0.7750001,-0.7,-7.9500003,-0.0029999986,-0.027599998,-0.016199999
1780,-0.7750001,-0.7,-7.9500003,-0.0023999996,-0.027599998,-0.016199999
1781,-0.7750001,-0.7,-7.9500003,-0.0011999998,-0.027599998,-0.016199999
1782,-0.75,-0.72499996,-7.9500003,-5.99999E-4,-0.027599998,-0.016199999
1783,-0.7750001,-0.72499996,-7.9500003,6.0000084E-4,-0.026999995,-0.016800001
1784,-0.7750001,-0.72499996,-7.975,0.0011999998,-0.026999995,-0.016800001
1785,-0.7750001,-0.72499996,-7.975,0.0018000007,-0.026999995,-0.016800001
1786,-0.7750001,-0.72499996,-7.975,0.0024000015,-0.026999995,-0.016800001
1787,-0.75,-0.7,-8.0,0.0036000013,-0.026999995,-0.017400004
1788,-0.7249999,-0.72499996,-7.975,0.0042000003,-0.026999995,-0.017400004
1789,-0.7249999,-0.72499996,-8.0,0.004800001,-0.026999995,-0.017400004
1790,-0.75,-0.72499996,-8.0,0.005400001,-0.026999995,-0.018
1791,-0.75,-0.72499996,-8.0,0.006600001,-0.026999995,-0.018
1792,-0.75,-0.75000006,-8.0,0.007200001,-0.026999995,-0.018
1793,-0.75,-0.75000006,-8.025,0.0078000007,-0.026999995,-0.018
1794,-0.75,-0.75000006,-8.025,0.008400001,-0.026999995,-0.018
1795,-0.7750001,-0.75000006,-8.025,0.009000001,-0.026999995,-0.017400004
1796,-0.7750001,-0.75000006,-8.025,0.0096,-0.026999995,-0.017400004
1797,-0.8000002,-0.75000006,-8.049999,0.0108,-0.026999995,-0.017400004
1798,-0.8000002,-0.75000006,-8.049999,0.011400001,-0.026999995,-0.017400004
1799,-0.8000002,-0.75000006,-8.075,0.012000001,-0.026999995,-0.017400004
1800,-0.8000002,-0.75000006,-8.075,0.012600001,-0.026999995,-0.017400004
1801,-0.8000002,-0.75000006,-8.075,0.013200001,-0.027599998,-0.017400004
1802,-0.8000002,-0.77500004,-8.099999,0.013800001,-0.027599998,-0.017400004
1803,-0.8250003,-0.77500004,-8.099999,0.014400001,-0.027599998,-0.016800001
1804,-0.8499999,-0.77500004,-8.099999,0.015000001,-0.027599998,-0.017400004
1805,-0.8499999,-0.77500004,-8.125,0.0156000005,-0.027599998,-0.017400004
1806,-0.8499999,-0.77500004,-8.125,0.0162,-0.027599998,-0.017400004
1807,-0.8499999,-0.77500004,-8.125,0.0162,-0.027599998,-0.017400004
1808,-0.8499999,-0.77500004,-8.125,0.0174,-0.027599998,-0.017400004
1809,-0.875,-0.77500004,-8.125,0.0174,-0.027599998,-0.016800001
1810,-0.9000001,-0.77500004,-8.15,0.018000001,-0.027599998,-0.017400004
1811,-0.9000001,-0.825,-8.15,0.0186,-0.027599998,-0.016800001
1812,-0.9000001,-0.825,-8.15,0.0186,-0.027599998,-0.016800001
1813,-0.9000001,-0.825,-8.174999,0.0192,-0.027599998,-0.016800001
1814,-0.9000001,-0.825,-8.174999,0.0204,-0.027599998,-0.016800001
1815,-0.9000001,-0.825,-8.174999,0.0204,-0.026999995,-0.016800001
1816,-0.9000001,-0.825,-8.174999,0.0204,-0.026999995,-0.016800001
1817,-0.9250002,-0.825,-8.2,0.0204,-0.026999995,-0.017400004
1818,-0.9250002,-0.825,-8.2,0.021000002,-0.026999995,-0.017400004
1819,-0.9500003,-0.825,-8.2,0.021000002,-0.026999995,-0.016800001
1820,-0.9500003,-0.825,-8.2,0.0216,-0.0264,-0.016800001
1821,-0.9500003,-0.825,-8.224999,0.0216,-0.0264,-0.016800001
1822,-0.9500003,-0.77500004,-8.224999,0.0216,-0.0264,-0.017400004
1823,-0.9500003,-0.77500004,-8.224999,0.022200001,-0.025799997,-0.017400004
1824,-0.9500003,-0.77500004,-8.224999,0.022200001,-0.025799997,-0.017400004
1825,-0.9500003,-0.77500004,-8.224999,0.022200001,-0.025799997,-0.017400004
1826,-0.9500003,-0.77500004,-8.224999,0.022200001,-0.025200002,-0.017400004
1827,-0.9749999,-0.8,-8.224999,0.0228,-0.025200002,-0.017400004
1828,-0.9250002,-0.825,-8.224999,0.0228,-0.0246,-0.018
1829,-0.9250002,-0.77500004,-8.224999,0.0228,-0.0246,-0.018600002
1830,-0.9250002,-0.77500004,-8.224999,0.0228,-0.023999996,-0.018600002
1831,-0.9250002,-0.77500004,-8.224999,0.0228,-0.023999996,-0.018600002
1832,-0.9250002,-0.77500004,-8.224999,0.0228,-0.023400001,-0.018600002
1833,-0.9250002,-0.77500004,-8.224999,0.0228,-0.023400001,-0.018600002
1834,-0.9250002,-0.75000006,-8.224999,0.0228,-0.022799999,-0.018600002
1835,-0.9250002,-0.75000006,-8.224999,0.023400001,-0.022199996,-0.018600002
1836,-0.9250002,-0.75000006,-8.224999,0.023400001,-0.022199996,-0.018600002
1837,-0.9250002,-0.75000006,-8.224999,0.023400001,-0.0216,-0.018600002
1838,-0.9000001,-0.75000006,-8.224999,0.023400001,-0.0216,-0.0198
1839,-0.9000001,-0.75000006,-8.224999,0.023400001,-0.020999998,-0.0198
1840,-0.9000001,-0.75000006,-8.224999,0.023400001,-0.020999998,-0.0198
1841,-0.9250002,-0.75000006,-8.224999,0.023400001,-0.020399995,-0.0198
1842,-0.9250002,-0.72499996,-8.224999,0.023400001,-0.020399995,-0.020400003
1843,-0.9250002,-0.72499996,-8.224999,0.023400001,-0.0198,-0.020400003
1844,-0.9000001,-0.75000006,-8.224999,0.023400001,-0.0198,-0.021000005
1845,-0.9000001,-0.75000006,-8.224999,0.024,-0.019199997,-0.021000005
1846,-0.9000001,-0.72499996,-8.2,0.024,-0.019199997,-0.021000005
1847,-0.9000001,-0.72499996,-8.2,0.024,-0.019199997,-0.021000005
1848,-0.9000001,-0.72499996,-8.2,0.024,-0.018600002,-0.021000005
1849,-0.875,-0.7,-8.2,0.024600001,-0.018600002,-0.022200003
1850,-0.875,-0.7,-8.2,0.024600001,-0.018,-0.022200003
1851,-0.9000001,-0.72499996,-8.2,0.024600001,-0.018,-0.022200003
1852,-0.9000001,-0.72499996,-8.2,0.024600001,-0.018,-0.022200003
1853,-0.875,-0.7,-8.2,0.024600001,-0.017399997,-0.023400001
1854,-0.875,-0.7,-8.2,0.025200002,-0.017399997,-0.023400001
1855,-0.875,-0.7,-8.2,0.025200002,-0.017399997,-0.023400001
1856,-0.875,-0.675,-8.2,0.025200002,-0.017399997,-0.023400001
1857,-0.8499999,-0.675,-8.2,0.025200002,-0.017399997,-0.024000004
1858,-0.8499999,-0.675,-8.2,0.0258,-0.017399997,-0.024000004
1859,-0.875,-0.675,-8.2,0.0258,-0.016799998,-0.0246
1860,-0.875,-0.675,-8.2,0.0258,-0.016799998,-0.0246
1861,-0.8499999,-0.675,-8.2,0.0264,-0.016799998,-0.025200002
1862,-0.8499999,-0.675,-8.2,0.0264,-0.016799998,-0.025200002
1863,-0.8499999,-0.65000004,-8.2,0.0264,-0.016799998,-0.025800005
1864,-0.8499999,-0.65000004,-8.2,0.027,-0.016799998,-0.025800005
1865,-0.8250003,-0.675,-8.2,0.027,-0.016799998,-0.025800005
1866,-0.8250003,-0.675,-8.2,0.027,-0.016199999,-0.025800005
1867,-0.8250003,-0.65000004,-8.2,0.027,-0.016199999,-0.0264
1868,-0.8499999,-0.65000004,-8.2,0.027,-0.016199999,-0.027000003
1869,-0.8499999,-0.65000004,-8.2,0.027600002,-0.016199999,-0.027000003
1870,-0.8250003,-0.675,-8.2,0.027600002,-0.0156,-0.027000003
1871,-0.8250003,-0.675,-8.2,0.027600002,-0.0156,-0.027000003
1872,-0.8250003,-0.65000004,-8.2,0.027600002,-0.0156,-0.027600005
1873,-0.8250003,-0.65000004,-8.2,0.0282,-0.0156,-0.027600005
